signal_ID,intelligibility_score
d1efc123407ce700a5bc2874,37.43628937396378
d5e4161071f41dc8312f3842,80.5147413319026
07f8dac74d62c315926ca6f4,87.2610878180988
9fed7f8ad951d4c2a20f72b0,69.87231751714887
17653d014443d19c61a5a4ec,17.346804037237593
88c2cf35f41c7e262240f52d,15.439620286555385
e457d9b5c05c20840aae8d62,82.2959985672276
519fb18a8ee9de6791b948ac,42.400487564824324
9034e868b4ce1577e5b59638,74.9224758791846
00773a372222d2ed71dbd2a7,89.04138571207838
144c23dbc6baaefdaa2b3ade,87.11174441332953
e566ee38ea47075486c6022e,27.709266843422135
349a865a0a22b97af2efa020,53.51327141745713
4c715d68af42efe7009e6db8,87.73210620903231
53082151077acffffaa85f7d,88.94053352389395
397e5f666e5fe550ccac5fc3,88.97047524508929
9e8d0de381dcf7275840bbd5,88.99570621898333
ea3bf895db6084a4a0a5f678,13.692525009793878
3bd5cdb5609df3854735d424,65.95509351354234
0626e5f29cba968156593674,45.2430105269726
988eff4a2b5d296ef41a46a8,55.162274685148645
2cd7a52a806140f5ba98ad28,28.758987932965407
9c1f11851999b3f94ee1f4a5,49.87571151978466
e15a693388bcbfd2d993db0b,72.16822048887833
6a701103c7526416d1a42ba0,14.466151720064284
0a5d7e0e36fbcf3f5a4bdf99,33.683199916446036
ee04b73eed26fa4a8ac82c6c,82.77844731490701
6506dabc70821962bc401ff0,10.798626179774505
45a34c2f64c7006cb914933b,41.29041305807497
f228ba5ce42998645ab56310,51.59524397585934
ffc214cde5b3d4bfa611e147,88.89150551910791
c3ff5933766d15b96cca5c15,81.24687322272226
2f015c47e600995987a79d73,26.938118497849057
10fbf2a9aa63cb8742aa543e,60.5090390886138
b1ed0347d061d034f9afb0db,89.12053585808248
f967d6cbb043f1fb2851ac38,53.86911888028327
4212ab8759b24053157e51af,88.8880558476128
311c3a7df804b4ba46be1d87,10.690585190898602
114c38d4d4f354a7e9953314,77.07688362532137
55cb5f5becf2a1fb351a0eb4,88.32734758133617
65e2f54a838b30e6353e9d2b,67.32210753447575
5ad28f44976d593839784f8f,11.163686840931497
04b46eac4dd9da3c3fce467d,25.123735203591657
d56191011ba1baf3d46c2eb1,88.88513937184366
be406ff8c5cadcecd2516d4c,19.103410061443313
aeb4fe16472bdc95f8488dc5,88.50931670375175
7f74e5a4b3bbee41d189bbe7,49.081493558813094
81278fba404e28cef2c8d7e1,89.27377443818762
619f3956955fbf549c7abe8a,87.55473258233748
e988ba3e160bac80f4fc2231,86.40830359825569
40676792c27ed2dfcc369840,89.04073319163915
755048e959e1311772b053c0,13.724363983197714
b6613153628075dcafbd4610,49.40076101991608
4b2ba076dc1fb7d21e76da86,55.55375930851172
0f24534e20b3cfbcbbb11f46,87.96043147962308
dfb15f934cc8e1b2029cb565,88.75498132498103
2f1fc046b466c39985497fa9,20.152203042655835
756f8bce6299ddf2ac574d0c,88.63600838385005
d34870b9ce699499c1eeb81d,88.73387779318365
c891ffdcfad932ca16a56b21,50.053999451819564
3dbcf29c30784d900df34646,89.17873746902814
ab4f92c49446e59077b50105,87.65367169200894
d0ef4c5b74f5804b03043ea8,12.48196025756039
f394ed4ab262b9a64d917ef3,27.932592369031042
43012e4a3f40910583ecd7a9,84.38661928826549
ba7888179115c8601de06f78,88.49842735604203
0c3f19aec0836b79159b7802,16.377848664384583
07807c849da5aed627a04ae0,77.83634650518094
b7f3168f640cd0781e5c7755,82.04530998278523
8f1bfee2b4b18bd974f391d5,85.7394605466943
c4e62d52cd0f8b01792abd0a,17.00402197200248
8dcee5aea9407c5f45c13af9,15.821756442364576
942fce988a2677b1687a987e,84.38524250475056
10985e2a0d2bff54b06a1271,85.72042931130416
ea338915bbebd96eee8b1807,89.18355983192353
9d4900a3dbe407873a120318,87.57212534216231
083d2ecddbd979bf7a898e13,88.97000822747793
1eed032b80d57f6086504703,89.03781865542733
ced04f17ae228241e6d9c9f8,34.41063465575148
98977e77a5dbff7e6222fc24,87.26437359010153
efa2f6e0b0249729987cb143,10.95515716468199
ce02c22eb1aea4359e25881f,54.92343445479719
91d94da3126a35336b1b5a81,89.14577117526588
8674447c184fcf630c7e2049,89.28700144636932
af41b51154104ac4e3a926e3,23.258807820558914
e12c7847029e1bd750f2f711,12.09926321430025
574c2ba453ad584c7c6c8686,41.29936391338743
57e8701d4b7442133addeaba,87.0958634466601
4387606b354aa681e2e03479,27.37699684128535
b91b9c7eb8956a4e97ca0822,87.70543576499567
ca4bd27ab20cfe7873b8b55d,30.487897496456213
6e155515e8c0a39e92c555f6,34.76478544512621
146ec6431570535822a679a5,71.07002681941924
7410b2f1c2bae00e62084fd8,86.34749030323432
7a35b40ae1d9e90ae980eef6,86.4923020183644
851a99fcb510e587fd43ef4f,81.12525231973552
a62cf070712f6e4d29853706,89.25042926571923
a8216d450454e1d565ad8e5a,87.123355535196
c8735fc9b65a781a0423e6db,18.076851660695322
af4e90fa75724456ae38cde2,11.051369047856651
abba4a461f2b6cfaa7a1075e,88.8315546904583
61974ebaae20be3a5e81d03a,24.0441610336386
c782809eff912660255e5c37,89.185420305431
4020f723796c2073b29e18f3,86.0873309819731
e4b8d1156ab5347596e88bd8,88.75766386769716
0edd66a12d9ae3fa799e9fb9,47.221012043064775
b964b9d3d883250ad5bb5e4c,73.93326607526545
3ee4a5663d0629f85ec592ec,10.912237580528188
37ea778056ac67f1ec56e2b5,19.88719087728532
29d2f67d2da24b1ecd0d9382,59.86445084545788
4e4bcf1175353da57625c663,89.28500607358264
3578dbacc5d9b85887cef54b,73.71983203246613
767ace9bfa8e837b60ed3450,88.6740659784206
a6a585eaf2c430232b7532f2,88.89599397286574
c4300b1915f04936a66f37ea,88.29702582946896
978d9212f4f9c652572782f6,65.60742786670882
e8c66fac5552ae6188765371,88.24235578404787
391613eefe3ce314351908d6,85.40148588041734
0d181ccc96b40bd64ad6d058,81.48022945777568
a91b31e5e82bf3f8290a48b2,85.62155845099844
618165903d05417dec498a0f,88.75341318606141
3f6905ea33d2c5e1a2fa3d2c,72.88320523920602
86d68edadb35b6439f9d54ac,11.529139955251539
7146bb2b87ce8638592a41ea,56.288755493608875
15ab26c7a184b97303aa4804,50.7944780326043
cffe23ce9264977258ce0a45,13.31871402309929
d8e19d13d2ce330417cfaca5,32.57315355539637
190f29a35748a91aaf568c8f,88.94129863930034
42bb2b637739e26ba2b20816,79.34562395982081
d4fec02bba9341ecc58dde73,34.387580508359555
200dbfe20483fd740d02d981,77.98785590323301
a28f4a3c34c97ae548cf517a,78.16974823388111
b4ba2a3da4235503fea74e18,46.72059114042656
8633caa4872df316154eb82c,89.07426367239137
8e96c37f58576c4d14098999,87.45985391349761
04b33fa83c8d803d60e966b6,84.84499082601653
c2f739c7128221843d585e9c,88.89431316543184
4c45d5561d5cb4ab710c54db,89.27886206109216
185f7efeaf367b92521e5ba9,10.645703595283209
c75931664363c1513f1167e0,54.87414897164507
5b25aca947c18fb46ea120c2,89.01521635547802
82575455d163adb0fb62a8b8,89.16386595165042
bbbeda00eb41b2cf3d78bd89,84.6010230529147
3d7766b6879aff11969d866d,72.38640469184246
b50a7534fa9190fd4d817e56,37.18439844323725
af75586e14496a7f05363b9a,48.262184861115806
10bf3b1ece3df5e32e3b6751,68.36477390591433
2f8c0bf7d77fd1ac681ac4e3,89.26792096929083
993fda68a7e37563e5a807a8,10.679907639862684
5828c1190bc11ca00fdc78fa,13.854473219154935
a99ea5efe8e41840e8842c4f,16.739132263093417
56347091475d802c72bad55f,30.43601192260659
644b9c5415a01a6495cef300,11.837891160844517
53cfc736f003edc5edfc402f,14.372314726201479
5a7133dd7478cbef63d1bf09,31.432983548131087
4f0834b9fe4b0e41822314f1,88.16947092845992
259f8c80434c0ce767fa3d13,55.96924285710579
cbe1106b0344d98da7bc4e18,84.34685764515451
dbfc302632cde4cae7d200a7,87.80034007246286
0e83a1d00dab2edf112cbcc6,89.22342270331104
dfb4a6f38baba79c518cf57e,88.15072809049812
8545ecfe3139a6540f119831,89.24857121501866
7bdb139080b2ca49b97f4d10,88.85799604316232
fe45b9302193165b0ebc3ca7,25.01979157044916
02a75ae28f02cbeddcafff25,89.25309376049655
bd5b06f7efc186aee7ac5c7c,12.09118952645216
410c519f93a16c65e964c5f8,62.91507089973607
4a63e911ec4470c5b142b8d7,17.16347956601851
f9d6761730982521043cff9c,77.28408871038182
f85509d64ea08b97a774adad,14.361515612282192
6e550c39f074b4619bce8b78,89.27412340551336
ddf5a9c021c8f1d7bf85a560,86.51578578652818
87feef9b8300c2d4c4c29e7e,41.605681562597134
4c1a112d3fa7ce0d8de232ab,87.5698026160672
2d29f466089ee536a781f7c4,54.43591377166041
50fcb0867530e9aea9dace12,89.24107961725096
995ce983bf22361c36379f0b,31.67179985983925
919c9ca39c33057eb06cbc8c,24.08627530543424
a9909f1e8194f9e5ce674caa,89.2764748624757
ee2a3ab6b3b0cf57f5b88f15,88.82136261839969
7081e9011bb802f15f130f62,71.44011351534017
15ade11405ece34341a21344,18.37862643621719
201b409108f02740880aef73,73.4206168257955
440432e6cce8100c5b7c67ca,11.675916488736874
5b57942cf6f7b1f5ddeef989,17.505025268590487
0b8748dab937dfa1274178ef,43.98350054787986
78638337ba1e5447825a4456,89.02769866876024
84c7e3240b01f69da710bd65,12.366082203285492
a95d10bcac6a6d229f10d0e2,88.69084782637462
dda44061e8ef30396e111366,78.88211853727118
3fe08fad652b8681b152bd18,44.47427073825396
84d4150a2524c6babae80f92,88.26314850340533
1b4656d6edceae599b1eccee,74.84835200306956
a2683dc5c5b421fb93f677e6,85.91375115539877
1bee217667298c8f4be6f832,67.92952582649927
29b48c71e598c1938be3f6dc,88.64459416237993
1554a4b2b31f4ed47740ed0a,39.14249344125475
bbaea42c26fbf5357c5aa352,88.39313939819681
c77db82bbd0e4ba1b8c2eb1a,23.949970973376683
9895338b827c71bc25fe3ba1,46.23803054969731
f0ab5290774e4665a374d120,25.368351199434084
9fcc4798a90c7aa005672225,85.94615192776531
4296387962d12130850ef491,10.854786790213897
f2c91cd919161b406b2fb4f5,89.06996733242666
61f177f4ecf1c268ffd777f1,44.88578772403985
00b36c3469f755b1f9901779,39.27719199937138
d33c027fbd1ba7b17dbef080,89.00246028848096
1ffdbf08f6d4c67ba660fe85,88.42552757754562
e20c3bde91175cc08c045d50,35.96738071839972
21f36e913fd7f6da75a8c675,86.1438832825015
293073f5a30773bc040d2374,14.034776103854256
e0328cdbca6dc88b8db326af,42.43215324168115
1a811b5d2517efb7644f2709,57.09574362893515
e42dfebbeaf6064e11471fd6,89.14138160866744
76065795df08e69a41ead179,86.34697226037589
45a3bdea203d4d607ac0a9f8,86.51995160412727
bc368ea7548de42dcde3a27a,19.90780800506346
c370159ff7f654542ff1ab90,88.7183254320029
0c01527a23774311734cff51,80.96723099116194
548d72be80583f6232529d46,89.04328491875573
935cfbe58f2387deb733f189,89.17976996242828
3656430eb59c15ffded88096,89.21320643573003
eec7c560aee6b191d547dee7,10.849540671960003
2516f71421e0156f258845ed,89.02001494192685
1e9a92dbb86a47e092af628f,86.59512420759981
f8b8deead4274ca8b8708a99,61.444342430519
3262b59e9915d67fe51a26d9,45.68339696010222
beb78a8f757e48c1a747692a,87.94074873605506
78d6d31d28154849241f2481,11.108332525736566
b5f71cbec612ed3eae89f0c7,27.587373306257962
8e3643210761af0cc262a66e,56.30757319334635
0a86635ce9dd73298bd136f4,40.3690101925853
7222d12aeeda5f1902499ff5,83.82819212454038
34d0602a46dd43ef3041ac80,88.51794515394992
5dbb7d7133ca2645d289d241,81.75427967495631
2f3f05fb704cfd15ca0edb9b,64.84543762738393
03ba7a9a833548c493789875,68.83413043511094
343a03264c53c8ba5a5df437,87.96249724242689
7dbfc500ba2988c8c225ee58,11.447928342539853
a69c764b73d51587d4a96e6d,81.31744894437828
776bba183ee108a64ff2053a,89.15074386434621
c4cc20fc085fd9215f5fc434,31.947997745061638
987e12d14c4020b0560fe3dc,11.290776495958715
4c134988d3ae4790f264cbe9,87.85400639028715
3e9fa7c516ba0c2aa8e4cd41,69.14063577079368
33b9e46fcae0e7c597e5827d,88.87079603760272
90044cea1ddba09867eff776,61.98591582508208
98778a97a028506012bd8f27,78.67275253317462
87d5ca974eaaf7c9a348d09a,89.21886531055569
04e374f935c5ba63baaa4e7a,89.25231856594277
a7a222b1f2792538215c575d,89.14837160082423
88874eeadf3d6e7d39c3e525,89.07061474524845
7196c5f213a56a57c62fe274,41.4711477783754
b6b944c955829209575bd0a0,67.47081871979103
7b2cf033c65ea072c7f4489e,40.378907983792985
4a3f70139074a813d1d5da93,15.525608693581045
83329d600823e0212948533f,89.24062599619339
e059e2f50b2fdf021d86ae0e,17.226912414823015
fcb73b7e7626cf1290b1555e,37.84994030485997
891d159541126495afcd4be6,89.08916885866772
bd251adf6cc1370ac8ee2838,87.65827871289997
bfa7665d0b30710cb166606a,89.24124231415759
a073532ae56028c22c68d79d,63.00919238597224
541cf9ae8bb9c4d666f8b34a,53.46362898943452
63e2a0e304953a3aeb64b9eb,32.69493665262752
edd43df010f448884ba9e318,89.26720613582644
db734e92688abc04e6cd5456,16.766572704694827
09b97546662e0174539362b1,88.62457396195985
696c6a70cec13d34c3e0b209,87.03799371542685
4eae82162ad31be073f77ab6,88.95172652439132
27457b14e6b948a649fd5e4d,16.18544052995212
36cb72e1da12b42c1e20f66a,17.629638829514516
8f3783f56f1020da084dbe26,89.14005170318444
a296679747fd1e5d57d2f836,14.975382991839602
fbaeb07724dbfc0acd890f07,56.10845004514352
3658baaec6d35c1e7984d4c0,62.07365599295498
867d98c86aea9887612d3940,67.82689114507474
1ab7fa7b4a9cd598cea7edcf,12.858401701967063
ff77a679d24c32f734414fd2,89.262761194625
fd5c28a152ed6d9091ccb888,18.82716311144778
872a64964db20cee077f07b6,79.9213051843557
8ed1de9cdfd1702f4b848109,13.003671704740357
623207aba23816b88ff37a44,89.23769382662886
4f347e1517546cd2a37bb80c,85.38592401071045
b2d0876c89b1bb56fc39831a,83.16054860873128
444720fa8c5260d273e58a7a,16.308107516195307
c77b984d0ca97faf55a95671,24.075721444022157
3f6593302f008baae95c69e9,55.18397694123547
40d91b35604e16990529516f,24.531163104378418
578155b2723bd9466bbebc66,74.51849371161596
737f17daa1e369980c57bdd5,56.096673482713946
bd73456dce38b86339d9fc1a,89.23841367891835
6fbdbbd1e99fd69972049c20,14.543038971950638
4140dc186f70df9b80e47cfd,89.17120537291947
d172a81b5dc812095c869591,37.54242427661576
f42caa494f1cb8d6e3de70d6,84.87174708940117
3453ba4e211d0044b5fbb572,46.4699851456581
0d1e8f69b880f609882cdd7e,11.51179622579655
e6dabfdffc0281fd4305601e,85.6291391382892
6b6a2b38937ee44923955d6f,89.11075473882602
eff10542c3cdbcb270c61952,19.229182170723888
2eec004a04641726a928e78a,13.394506802453634
e3f99f92a65772ecfeee8e03,85.42982661063421
287d280d6026c6634593b6eb,88.61257822594415
51743d264d0180f1e1d2b85a,73.32107059334056
3096dc2edcb89b622b992bc7,53.60605456956651
4a2bf55c90e4b1e68302cd27,88.85350281437368
747fce528681e996bf9eee2e,25.545441085813405
11f9c5c6211e25f8dc057008,18.909457763626598
1d36280511a46cf3b1f71554,89.15914516211308
e27bf36617166411857b4648,52.391646326625434
6f6e84c8698fbcf4eb625dbe,89.01137182658142
1e9c1084dad14b516ab1ff34,29.449502320608946
2aadbecea4a0b5ce1e1e9819,81.56411112643487
6330b77c57d4c71c81a96a59,89.1914329454782
001540fdedc4ace1fbe51435,89.11994128414639
75648b7a3df57c8249fd3b81,88.65073199556568
40b441bc6c6260df870cf2e0,69.45874016395102
734c23feec5e728daebd63aa,87.30817150689417
0687c6daf8b836f0426fd4d3,13.5415802002895
ba76fa8b2a5ad6d7a139db85,12.90918318041849
24465fc9f5a05d3c58bc04de,87.20166923621319
8e6e172ccbe9f2aa02f28669,88.90755694751233
249898c635d3eccc9fa1cf79,76.19722310982108
8f333ebf9cfb62c8b35adec2,89.28242951015424
f76d7e85b65b60b560b41dda,87.9578209238604
96e3a8c3c3449b2b42f8eb28,44.42614928105818
3e49b70953f522f0d8b4f591,11.877527791428326
739ac8b9d89fddb42346bf19,52.26960305694721
6c500fad9350455b92ab78ea,89.25201124512131
3f0a3743bc710bf1873b27fa,89.01012847168332
899b38b053e81dfc8249a054,59.288000536111305
676ca1cd79df4a8892174d46,45.59437678834685
47a8a9202ffc41ccccfe6ea0,11.415074453137716
afe8e5366d452a08f834c18e,15.733992057436796
b25d1d0fb113b0e0a23af16e,84.42233133320589
d20074085472064456828e3a,89.26893951286861
a5e8d8c92188bb2478fb4a00,87.38746603622604
4ba84eee25e1fc210daff74c,88.14549094652901
ac8819053739bd5b902dc58a,13.443785619542398
beed97b7912533626c9b922e,89.012902242696
e7564e9cfa3d5276a6636899,89.21647951818827
4e8fa1bdd42853f113449863,88.8719129400286
a70a7cb437ba5ca81f68760f,47.45610806911094
ce737f02047f1cd4fc880f83,88.83648779432502
c46da5b67b90c1c656c1a3c1,88.83124909069723
e308fc5bb1d27d63dd19ab09,24.70615501925081
ad837e63ba25ffca56acf886,38.77751080767601
3db1bafeaa5bb7b5b63bec5b,89.23938010020909
21e3a9f78ce6af28c8b97d5c,13.10322985256606
b394be3869aab32c15f00de2,89.26876221236348
da5983b2c518060b2a749582,88.78976407964883
eb43332310dd8d94fc9a9b33,80.5919907617874
235628642f85a038eb05e595,83.41828635623166
ab3a324d6902c008734ef750,89.26495489650273
75130d81fdc5529fac95b1d9,89.2226827838777
29318a1f71bd2c1a779832dd,31.630076336874374
fb14d1c5333be09175c5028a,62.026226091014394
cfa14c401919d30775b1951c,89.2813863254645
a30912e53b08e981fc66c793,88.40679107752612
8d2efac6b9c5f91b9498a89d,88.37970387044588
20a96c19c53b5fa30c208b9d,26.153241888973742
